id,PHQ1,PHQ2,PHQ3,PHQ4,PHQ5,PHQ6,PHQ7,PHQ8,PHQ9,GAD1,GAD2,GAD3,GAD4,GAD5,GAD6,GAD7,ISI1,ISI2,ISI3,ISI4,ISI5,ISI6,ISI7,PSS1,PSS2,PSS3,PSS4,PSS5,PSS6,PSS7,PSS8,PSS9,PSS10,PSS11,PSS12,PSS13,PSS14
4287,0.34750875187417973,0.4568580980463288,0.4621528231247677,0.6250147795812205,0.29767542910297545,0.26368322091098084,0.601085302504361,0.19606139067976194,0.12136178207260262,0.3213074292944505,0.2652254916949538,0.370651067331892,0.29406154425818465,0.17005025760058093,0.18390216464868733,0.27264103771800313,0.2911557742062634,0.519133099176944,0.301543797660594,0.8368503416829602,0.43663146339159653,0.20769586690783665,0.3500596460662937,1.5632467042570175,1.575468934068873,1.8091115897187295,2.945952236744067,3.1905868615527346,2.8151190979554674,2.821314519262022,1.87196170579531,2.9890651326921898,3.100873542409771,1.7036850506997785,2.9104612079187966,2.865292444758797,1.8617150113300371
3520,0.2418676912622873,0.18323277587611675,0.15427023644472762,0.33100980612642156,0.1416943661188047,0.14649561677909406,0.11881033431149024,0.06747662217450669,0.028679182118023294,0.2998930907481808,0.14682358932656728,0.16436038251001223,0.19690410062830982,0.053889705957588824,0.18988849655911544,0.06550882634393544,0.17335800693640244,0.16676784796155153,0.21992809224750154,0.5866230232436024,0.29882772381474254,0.14723627613479873,0.2625840996292232,1.4738156750423232,1.4090071517847391,1.6626399378991192,2.9046050921306725,2.860600534682068,2.2922130907117335,2.8973377054999583,1.647004972998337,2.723460186157872,2.669622408725818,1.455806091386013,2.9820932022229876,2.785712727082987,1.568854925186033
72826,0.4200771552147766,0.5202964903838722,0.33510170019054253,0.370318478802758,0.19173990321395004,0.23192434855192823,0.1645648708518091,0.08145449683087352,0.023795133527420728,0.48238133409465056,0.38175103534832255,0.31694562960579475,0.27335716061228454,0.1846836238082383,0.21620196263574976,0.30371431178318287,0.3210185839778637,0.39504548121631833,0.4133347701872019,1.1276446539523315,0.4907558589546198,0.24366551322868685,0.26533937593147405,1.885073628259701,1.730893312005812,1.9617629051331644,3.444552220808528,3.4369513044243756,3.1964588995802767,2.7480819305905997,1.7856831288560815,2.7769541610683848,2.892362637060555,1.8033660385312387,3.064653738339502,2.9164181944419085,1.8861775603329647
68193,0.2403414652536961,0.2559910689346273,0.3235330806559413,0.3241035197238935,0.2367373381604535,0.1560961250051283,0.15343486770721507,0.11509326091387219,0.04065446454570212,0.29008854487861646,0.22372451785486813,0.1898283880590648,0.13903281330072828,0.12349722322336619,0.15887570630046802,0.06141780527722904,0.21826736034400657,0.10301568754434118,0.3010590825254143,0.520059130706702,0.26371039829129156,0.27073773438296816,0.23436961673691264,1.5902074820104946,1.350013725417345,1.522018565762189,3.5679050046642624,3.0933301938002207,3.2666592143509465,2.811826246756206,1.8245214008361506,2.942735728761744,2.827274803337575,1.5789079247188276,2.9608945986945683,2.8741694253527474,1.7702686319540977
643,0.19176530675520786,0.1608206942167337,0.18373397675213382,0.24023610475621254,0.12341586956656549,0.09747701360015046,0.10306553021327741,0.08047437634493275,0.024733423490744894,0.1852754739592089,0.09868497598826727,0.12855685242732007,0.10669613929698447,0.05230494081112397,0.12096207361981232,0.060406713426767615,0.2539808765767172,0.1339544515631471,0.19984517424624693,0.5099430878866201,0.30460120809956875,0.23648138607053817,0.25953998842653325,1.2572118891463107,1.281576002843176,1.3831139802012644,2.66384479881596,2.853316054781592,2.6533435366418536,2.4929341649957033,1.7289188777743285,2.7839963683460933,2.7499241706141686,1.4448337903025816,2.898123015798367,2.8438376313235785,1.5450453934890507
2547,0.2925629699461676,0.1540951327064275,0.18159936105861207,0.318634143861905,0.2016399451706663,0.12458277880860055,0.14997514480358473,0.07910019741791909,0.03128473952568466,0.23730192461796354,0.12472967300924882,0.13726508287499523,0.14478125717494605,0.057210443515311,0.13375363616612992,0.07285025028617029,0.16607419171480445,0.18194595715855333,0.1950216304851773,0.5519980272845397,0.26721841302510707,0.20697608482550056,0.25576189883844075,1.431374218165079,1.348439392407762,1.4337159572335176,2.8048571358792684,2.93223841948741,2.705743507027035,3.0760042305261766,1.6949070318808601,2.522194838049333,2.7304438303675975,1.4027964068295227,2.627583034960403,2.410934197106401,1.5100978799485305
5659,0.2553356223646374,0.2707828256883828,0.267532477119901,0.3935011016289602,0.18866832444824802,0.12154873206949887,0.1881267881097874,0.09319128592494909,0.04411043904061294,0.28348373385519127,0.2182982927086975,0.13687967581052504,0.2541004949632399,0.1085349125525817,0.15186618916250613,0.12651766435559442,0.41335678002611564,0.19722093261666918,0.2738331858284113,0.7387809276202093,0.3377147339930274,0.19721126273202474,0.3238036642126382,1.6741795183383992,1.30905145627263,1.5722977810372223,2.955186693469554,2.899361115808137,2.7768344706333257,2.830078401637138,1.9768093386404362,2.735483876395554,3.0220166039957355,1.5676895282556635,3.0215090727401672,2.545818814556029,1.6720393459335197
4764,0.2765433792926763,0.21686192270518523,0.2577159756231129,0.30565436158213866,0.16688851500575197,0.15352920906325182,0.18875445142177327,0.06724100561261874,0.026817946078535607,0.21999848393381063,0.19716743325719358,0.1982757406968906,0.19234837484334155,0.0647980756520027,0.11706975000434089,0.10487440122216168,0.22765124446174845,0.1206089628969139,0.19164075945894113,0.651956053980377,0.366720230478426,0.15585738260282245,0.24865030771284352,1.6245427002658988,1.3939489608711995,1.6365293419024263,2.9658234307866667,3.1014857886372895,2.990220747956866,3.2428100088430165,1.8942796821253218,2.983590528547548,2.8721959907094443,1.6074504120321635,2.9413785374169232,2.704636696680102,1.7750195986733543
1926,0.31819456670106105,0.30614643899073185,0.25678509037599634,0.35866509420293846,0.25216206093101085,0.12550580432936628,0.245472136982073,0.07114095173111226,0.02798275801606384,0.2505311540003723,0.13813806240572116,0.24543525849879444,0.15033868321818786,0.06578260010583242,0.07647468084110252,0.05952272024332725,0.2965377194762537,0.12484410139234081,0.18009350574260363,0.7127915043759228,0.34859869399560084,0.15754923063636256,0.3343851886659626,1.5274662076256122,1.5496277519434905,1.5228224465046667,2.5234840512702035,2.829745621503702,2.3899930089419827,2.604167702839579,1.935546841289989,2.3997957779423245,2.539124916060296,1.8316924888747652,3.3195920052819843,2.3351561827274487,1.8542521745384823
73248,0.7068960789995374,0.32698426139949505,0.358541782140045,0.6093584424281454,0.29345710241882556,0.27233121940674226,0.25844035457451014,0.26039648277594013,0.12793502045795557,0.4465448048000129,0.34359618002216424,0.2421885963466239,0.3116204629706947,0.059716151467521475,0.21878796670187242,0.2862230618469434,0.39982626412520167,0.37251502041049184,0.40842107972815006,0.7457027176841627,0.44861037400119913,0.41277427264435274,0.3436789285474292,1.7285153624840073,1.6976376600411327,1.583085584311691,2.916684977328895,3.219260515207484,3.1088870948474185,3.2593580620535283,2.0959488832503474,3.5049034851471954,2.989724276929038,1.9784615138452517,3.047143578046385,2.739522771556657,1.9700131867711184
2492,0.23130964394377046,0.19213096930736673,0.1594520058177666,0.27001879345086904,0.16968443963693944,0.09912030347032959,0.10691113855155532,0.07941315867028294,0.02742719705540659,0.1691285063856185,0.09852155344190817,0.14365944336034878,0.10762427763296534,0.048028905223867914,0.08756763954530014,0.062494544685811795,0.21152653049071873,0.16095024584469952,0.18405939863170512,0.4241852973781947,0.28942839119017544,0.18426317533750708,0.2597849277916032,1.3648557505173005,1.2614961459915797,1.4326038356573165,2.5873657989609287,2.8126404951615664,2.3686651451726934,2.425781284450345,1.651391554468898,2.442786395219437,2.816569765533623,1.4640451843065057,3.2409628918734534,2.911519939926929,1.5145053990511048
6400,0.29365597792473486,0.34575763180831287,0.25581890847893285,0.4457230566055413,0.16087224797082314,0.31373485892647035,0.15521091962931646,0.08377214565110494,0.025661522091602808,0.2977041698501791,0.19537016435829327,0.20477921709124872,0.32228794277557116,0.06312847425271019,0.2604673214579126,0.11103152906033953,0.2355412788198436,0.2018646704001964,0.25287016734165374,0.7197894219048,0.33903050505929455,0.23928194747191336,0.36232141012824953,1.6505693214054618,1.4289308798896583,1.639987290904474,3.2772887764253555,2.9238616353901614,2.8476878787905586,3.1672217830981926,1.7034768110991751,2.8986560997651947,3.1319058532567112,1.644888719884708,3.0204652146546205,2.7202579975613137,1.7177686081770815
5308,0.3067058046796364,0.2590039381542987,0.39900592312963723,0.40366275258652307,0.23687310059709268,0.2079123837281669,0.2785400246416391,0.11365417972987533,0.047225425966847485,0.5662731928877693,0.41740439803912466,0.43427104518457327,0.3573559463568705,0.11778916654383241,0.2265256314826397,0.10524474404830161,0.289846576591376,0.32882256482985306,0.24782440601782996,0.8255515481953977,0.3910245819371007,0.32741106933511643,0.4343232348458422,1.7881484660668852,1.51756930451999,2.0063735606330924,2.8505310373561117,2.7329427839599805,2.5633304565237687,3.222757522552943,1.7217037220790992,2.414692497646749,2.99556999829716,1.8594427244561285,2.734378745586771,2.4349923620443303,1.755191998413717
4895,0.2855946489397577,0.2864521086746405,0.27285970732785103,0.35584006187150186,0.1766944560155547,0.1944281884828848,0.3323464442898382,0.10970380517525063,0.024469622104421905,0.28748734670021847,0.21576628386783497,0.2829970587660555,0.3380614547235361,0.06580846722001775,0.1471379347988348,0.0848553700676738,0.25912834615529423,0.17124909778182879,0.19247725109910496,0.7326191737928923,0.4051436521035612,0.2067013118921102,0.2777597656623518,1.5542758505314485,1.6196561964929819,1.644436595407108,2.5009299814048584,2.694469559840388,2.478362654180208,2.776641115355199,1.8155821916771973,2.363458226980789,2.3938121165023194,1.6002563956188576,3.2132660741380743,2.2826428011690356,1.847921906955469
2704,0.25008282024543843,0.2339616395563318,0.19928270142300128,0.37106104885892266,0.184184624480749,0.12569272677394436,0.17825030693826477,0.08014016610083757,0.024368098443097442,0.3672073811112152,0.1723783939961726,0.21898056303161034,0.19129823593802503,0.09381522495351252,0.1419827624959212,0.06221706282154551,0.1942232751535284,0.10566834560508057,0.23006642776986402,0.6334633097069026,0.4288523127921808,0.23351603088880307,0.22668614947426602,1.5063383297351391,1.4650269963205613,1.6394567401384474,3.0295140784794783,2.929968315086947,2.727153929931621,3.087487724966655,1.8352179501162187,3.07058559129026,3.279029970549496,1.5205734709314165,2.9321993377648696,2.7902363311810388,1.7677676443886554
2376,0.2715537654630569,0.2586359051472134,0.2277792192309679,0.30250093973033154,0.168172493476658,0.19011020898279365,0.14617127177702163,0.09320574776601052,0.02419368241558129,0.22071841015226948,0.20269598065953406,0.1592177453439349,0.18870687752970788,0.061731302597362356,0.15400431435245482,0.16207202689412617,0.28466068437156783,0.14786870984664194,0.20752125216564946,0.703438782236163,0.3148282201860589,0.21345863020254885,0.2647517958415595,1.6363072510777996,1.5478716871696079,1.6051847756678999,2.9512371838457936,2.3902449023491545,2.3760529980722604,2.659258265644104,1.85747942179528,2.548944820207697,2.8299846020412143,1.649559364524558,3.0666151436012345,2.5588378782337378,1.5660095851535152
5988,0.2626127890038667,0.17356199620675455,0.23292504696559316,0.39719391319746483,0.199940190365799,0.12411451338304608,0.14373475996760718,0.10806831363509292,0.027662360988802086,0.34709665693872765,0.1561149320624255,0.15390060063448627,0.21513758600299876,0.078448097417056,0.12334072472932942,0.062091079152595735,0.2790268123887877,0.13746981871781602,0.17946338428764988,0.6889574720120122,0.3930790189601962,0.28016809305235735,0.31783920722210335,1.4544444975173059,1.3479907780490472,1.665057488411454,2.753286181084446,3.012162745812931,2.6015371486284433,2.93371294245411,1.7156015156969169,2.814374598150825,2.8585135762759575,1.4695020697337662,2.7292816660271138,2.653892474616384,1.7594810220183106
4022,0.2565544993870454,0.2091677233705085,0.27504815423248163,0.4056159834007762,0.1638097316080177,0.16678021914170163,0.14552897086425023,0.07306426755699345,0.028296249069672052,0.2975506640604189,0.12668863060284344,0.17684111861920018,0.2504629466846407,0.05583480290556337,0.12581728334662076,0.0661769033001399,0.2228788900556586,0.2301219044696727,0.1963311121181426,0.6875551404288458,0.3868281266916286,0.18426698627570967,0.3304636303706194,1.3913994902964029,1.497006379860478,1.667666717175078,2.6312089329822057,2.6377241976431036,2.477236757970792,2.6272293365115393,1.760764329528568,2.551756888318157,2.8591515891872565,1.5107178322058783,2.8596384430065545,2.5590524486256014,1.6853904684128693
4972,0.35729088956470245,0.2578378786561846,0.2752650636763782,0.353242432795708,0.20391545274528206,0.24930248881679368,0.28949644510363515,0.07489904060997407,0.026717950973197138,0.39726504846191235,0.18303218593636914,0.18240071229354324,0.19100615268484863,0.09789068635953559,0.2022386767605756,0.07599243558514851,0.2953134087485638,0.1606208652986281,0.2146952497371403,0.6635815838898729,0.4336722972175646,0.24027276643115097,0.31150513556723636,1.4412547194477217,1.461894102986952,1.6864438011303278,2.7715320209097807,2.4368902976962032,2.39675789699676,3.027413218759364,1.8046270300752183,2.5998393449306114,2.6116324943745406,1.7679851959854573,2.879591826438676,2.4218891760292003,1.8210609359664993
879,0.3087417664511864,0.2670819388247924,0.22770464684579877,0.305327096584496,0.15796746323400498,0.1853759082660639,0.12973724959671656,0.08465392920791372,0.022879406834846593,0.2182937765342671,0.13718095757163612,0.17558402448475796,0.13645995143953565,0.06466199656281696,0.1260395333120804,0.09974738397071936,0.20774533647442348,0.1454323535480642,0.25199183833088534,0.7045230317021668,0.36247801694958715,0.1915331501220537,0.2807071036250673,1.47122477592081,1.3417894391794298,1.666606963708703,2.6309291041646143,2.494401592813113,2.515320148903243,2.715698780013926,1.6585974368301875,2.667826541757103,2.6126511067219655,1.6580034750071462,2.905426203994289,2.3251500162284033,1.658774921733433
67319,0.31486471083363743,0.28374938708693037,0.23986764134726068,0.3346924579319237,0.21166703446226479,0.1214434312069897,0.19031669600885745,0.08009606726586917,0.02533130388440822,0.2481877617073292,0.15764414244453906,0.19598217064266987,0.19558664907106071,0.08069782118699463,0.1102967167639588,0.06904168839899506,0.37246251365737776,0.15168793142550632,0.22307510870100905,0.7821055711959733,0.3852093059372186,0.15891942737778064,0.3476999441000445,1.5015303028581466,1.36927987613195,1.6510477949888136,2.4749020802095667,2.6614224888819438,2.2792403525665184,2.6010476867949825,1.717753531985681,2.4067939447776685,2.5425792149873865,1.5106928614954784,3.0442374960864185,2.3615662931408057,1.6091896497200477
1070,0.2450586564948522,0.25921137061513005,0.18321038431077646,0.33715571132503364,0.19037609355623958,0.16792418872559697,0.16850021591827935,0.07753600962364886,0.04953732237535093,0.30479663559590103,0.17251023357677378,0.1665199475100636,0.10814916600104568,0.10871697505875919,0.11673846592904737,0.0848443187471566,0.2044378162806004,0.13279512758074694,0.13767679775709435,0.7139915322472292,0.2980705823083745,0.18741956685501132,0.29496980753985963,1.4060558825377654,1.418181174880179,1.5983136440969599,2.67216889762881,2.656667777292441,2.3363691065103875,2.7652929563975706,1.727580705278742,2.6644331046099246,2.645421606615696,1.559820116344306,2.9437951660453776,2.4586889269886987,1.5597308103074434
70239,0.3155841704319988,0.2644233511525793,0.2928678615384843,0.34987619884016985,0.2405120275334825,0.16537902588618067,0.17099962646024536,0.09996699707871436,0.03155666301533104,0.4173135969147189,0.1992415932447558,0.17405336634887214,0.2191523698442187,0.08145189520217304,0.11277991155776958,0.07109613480851135,0.2591653503568775,0.12827337308078385,0.2698867338878514,0.7175075428791682,0.38017356294999743,0.1740927709679057,0.28614404133752486,1.5423495158245981,1.4989478112383632,1.7302503709333155,2.5360943373044313,2.654815957236015,2.574053505405488,2.7148584008565018,1.82079724091871,2.373810819795306,2.7214397200801055,1.6065227953016332,2.926089075425347,2.6235358181957906,1.694320439634153
6374,0.3289891325912972,0.19499714668400972,0.20536020863034565,0.3594676984082477,0.15875941008756628,0.1529228746889212,0.14022447558150342,0.12734883211864387,0.03149889984604756,0.27854191129247974,0.19140450806490086,0.2741797013347825,0.22028962939880262,0.04901959326588499,0.11449344801200766,0.13531296866558626,0.33030338394142444,0.15938005440736122,0.26102053755299515,0.5976656102220638,0.3338395628008592,0.22758567559261972,0.3478852818174564,1.4125735141806508,1.4853879080915455,1.4274888521327194,3.1147141541904,3.019568840593182,2.740352041763701,2.8917127277117407,1.8405361869034988,2.752870581828071,2.5882670832623544,1.4866723752573046,2.891713329491667,2.59261369267284,1.566769852972943
6546,0.2787671379990755,0.23935049443003603,0.24503713539188623,0.3661749139265442,0.17271223230993937,0.16024964017588483,0.16828595840045704,0.08190158681140598,0.025582312537811767,0.28901407432425563,0.16278831136305677,0.25942141620479414,0.22625425872417723,0.04878959148374769,0.12894782048170492,0.06153240020295511,0.23557694682787397,0.11735907498373069,0.22406575853350155,0.6875164990423039,0.3668683286469659,0.13799453149938073,0.22251410042234746,1.4655233495837576,1.392133286532484,1.682318244719774,2.6436954774591004,2.544737963571008,2.524199536807111,2.6053122270068263,1.8850225142355421,2.42820454586812,2.694813191594123,1.6354507519303925,3.1228933632690996,2.333038657843008,1.8335888918856542
67725,0.29082638225331797,0.26477880927113373,0.3623288111160331,0.4374073237236603,0.22877197894109638,0.15983079196945593,0.23230759553133992,0.09900241755358564,0.02793100228734319,0.22671364974284686,0.10755387400355254,0.20225915817829979,0.2855752485008731,0.05862660578923068,0.16783359444027984,0.05853436766331063,0.27410766376390533,0.13623293325595143,0.23508300902917795,0.6638318314679214,0.39770985874847264,0.2039032635036306,0.3546239377279068,1.3702007398220457,1.4154617929424458,1.586135615666368,3.1786536953193227,2.712279707062239,2.914966851106976,3.108503340874377,1.7315336603956204,3.0547825783756957,3.0138994194426596,1.494693532572988,2.499463908204949,2.7511175398922263,1.776561410281976
5688,0.35964828050144126,0.24328071801681228,0.21522750440774524,0.3140522916577277,0.14796634516769247,0.18110065330981975,0.13107818697080328,0.07781111549545755,0.16160507416449582,0.2348070533738685,0.1754765839369255,0.2255034232601793,0.1842282181931269,0.07473874568726596,0.1366170144275541,0.10421970035800313,0.3295297282269372,0.2057074665113063,0.23938844955004882,0.6715343914531665,0.35583910680912517,0.22790570991478756,0.30138335003073424,1.6173034174684628,1.5438203477137344,1.6610074703421818,2.6977068993551687,2.9786180582042037,2.767326819253504,3.0168439732673527,1.6739097947356998,2.7170898541423334,3.058436199087635,1.593118157050605,2.889941853349734,2.4580109859598274,1.8082029886295226
2562,0.3003945589565675,0.2656773086298788,0.210241997683409,0.30295188942810697,0.18310006798815145,0.1734413743213399,0.14219295023967615,0.06173767254891434,0.02826862446634086,0.32251717084471976,0.12845702653857483,0.16764964797492685,0.20274721571084342,0.06596150052336636,0.12587282401479707,0.06911251039944542,0.21214155354240652,0.13346075642143154,0.17577349784123192,0.6535175834506015,0.29520778449434526,0.19493513338574417,0.24995622510536772,1.4849068905867973,1.4421177152744944,1.5432767419182825,2.6101926463922354,2.6555130200322794,2.4637763178347787,2.678204748139101,1.7591507511016307,2.3873764260361496,2.6933571120647777,1.6113220108633342,3.1733166426584902,2.5385125295668116,1.7413686015235321
66472,0.2775909474126386,0.2525630212144339,0.16478556437608613,0.40799197194303843,0.16821349992016565,0.13389604090309598,0.12404074576816557,0.097100718704329,0.04936102112896742,0.18708457588329266,0.15616710462898054,0.13811487521129687,0.28480316666382594,0.0603389236353143,0.09321591262541365,0.06611486366942855,0.2222450282320639,0.14337957447886793,0.21481022693675833,0.6062632904018586,0.32923906725208285,0.20818420274660304,0.27074380880809,1.4343674903330583,1.396429188478379,1.4209762242033406,2.5068377810442986,2.680594592476833,2.7070220438257464,2.727772226055598,1.7262368552261456,2.64960923744552,2.907810431621939,1.5299390865447702,3.0706442372151854,2.672689697904838,1.7982061412196069
880,0.24279041885170438,0.2429492610833896,0.18348204410954166,0.329094898100939,0.15880386116581516,0.10299908506867077,0.11114507233987055,0.0781191640162862,0.05377067127564481,0.27797370553839706,0.1269710092121586,0.13254681550927164,0.16032185409490407,0.04671477321281539,0.10495709274276707,0.0666596502917398,0.1820502670240406,0.14320482809253385,0.17801750290425414,0.6022581546539157,0.3244337585899384,0.13358276377210676,0.23229641098606726,1.405371513383044,1.3679543814669088,1.5316215770702655,2.570544209698645,2.4525246104396943,2.3244728601046303,2.420781222122417,1.7935884797163888,2.5453859127107843,2.4440632924038597,1.5472702383370416,3.2585435856253095,2.5551828522849678,1.6689679228158394
4916,0.1714292251181912,0.2192644637450863,0.25035936059041214,0.28190859701191057,0.20501962490890172,0.1583733017204499,0.17273907851839201,0.06757843714603168,0.027675572602816313,0.2792897317589575,0.11508834942335348,0.20706825791383196,0.2970708309157469,0.08302384721578804,0.24408187997579414,0.07010299881924466,0.20540724710403668,0.11675778970030429,0.2769928692589543,0.6443734326069703,0.41630970207726803,0.2948854243136193,0.37647478618333147,1.42204214588161,1.3475039760981258,1.6631747422638097,2.6070552807718985,2.831955078011598,2.4316197145394747,2.7579591419017233,1.9273289993075966,2.659637096789473,2.86729609201189,1.726178430517007,3.0556570096753446,2.7599170197878973,1.6318188191057132
6532,0.13037167139933822,0.12580961570685992,0.12685031661175114,0.2566587844338647,0.11191306127381125,0.1523100710183159,0.14524128891051724,0.06808238215887723,0.04594238346844232,0.2529061250615649,0.1612110701629532,0.18809880815824837,0.2144581026671773,0.06005602087089407,0.19777469797783007,0.08113344530040215,0.17511619722325933,0.1256903848695874,0.24056757698592793,0.6795069980153854,0.3229587712986542,0.14837496672761896,0.2464221946153754,1.4039084070584844,1.5703214111570858,1.5449320250643526,2.760882514709957,2.6296430923751926,2.6459867640748262,2.669452465473866,1.8361587861091067,2.7316791652610575,2.737351281646742,1.4384030316226535,2.8841304636961667,2.5093657256242032,1.6172616531016073
4014,0.21834386706411166,0.18606921458105885,0.23202885032784554,0.29644402546134474,0.1576048608673907,0.16003864024430592,0.15700294829546746,0.056383204985213424,0.031689211250206406,0.24346490987098562,0.14174461961708626,0.18328581586300746,0.1768052086252164,0.057745274294083285,0.10803062995111543,0.05887743808310906,0.22728666297754196,0.11879262436037946,0.19979414308545948,0.5762365262889013,0.2656490365794134,0.18208889347153193,0.2630706664936473,1.3800833242740413,1.30787857192676,1.4492769611436263,3.487457005537974,3.241314274194206,2.728149232875756,2.7751228821429788,1.7514282367731986,2.9396975943373267,3.2849294688553483,1.4770631929373734,2.7016014883273134,2.826972575718285,1.8105177547499576
73148,0.37631243965549804,0.37380227935973104,0.2994020505739037,0.4356708338240529,0.204116345926113,0.20938710488858273,0.2044174968539845,0.09133609990391431,0.032228719749738184,0.37499156235534925,0.18837529217769997,0.22216229198836296,0.24465838117963198,0.11842923016240388,0.16650858086391437,0.10239010451359702,0.30984935683333703,0.13514986664238052,0.19187888534431674,0.8910283220939741,0.349731726221115,0.16410063523017698,0.29367407408679636,1.4804187034057115,1.6113788668383366,1.678032781830918,2.5517646943453682,2.4676621125705123,2.139883743064218,2.696773635623408,1.8957101165612917,2.3850130036802772,2.653394999837342,1.6149937307939584,3.4279389761400756,2.4742062772094844,1.6749980071209363
4222,0.30282632795007963,0.2314455817182976,0.20766154330381742,0.34828243650970486,0.19565794766955222,0.15228508499343144,0.16037005471127788,0.07589422087016376,0.023881762170672657,0.292589381894311,0.14389194335526168,0.19202340259355757,0.18053732101442094,0.05088951708786423,0.16337717256097942,0.06122375788546673,0.24468987921339785,0.13666137187424005,0.20429464355394297,0.6370063828751193,0.3468118725499502,0.1711596177519836,0.28663816313817986,1.4803234984329183,1.475586651115907,1.5866179575536592,2.6055382312627002,2.451993281872754,2.4234033633288816,2.6626445112640447,1.8064721356237396,2.4416416903717555,2.8767622690784918,1.5318716369339613,3.064561223993115,2.4354244800821427,1.8334953865277719
59603,0.3183785619089058,0.2651490033353376,0.27501809769298174,0.39236157556085144,0.17463469851135865,0.1536974640782818,0.17589789693549665,0.08333834349096371,0.022689283470695088,0.2752286506231406,0.17296033701978147,0.25370258267085033,0.22843338927324436,0.060113658454040986,0.17968694434288884,0.07203330523426633,0.2935327837267943,0.1510647173609687,0.25351809294599603,0.9719035763631441,0.40258441358359115,0.1903588270272445,0.27731093227881454,1.5584489937527257,1.4858553273516364,1.6685458137974276,2.5503937706046242,2.549416962301218,2.372753479555302,2.723970407774618,1.7882354019921738,2.4189547001587117,2.653475733129992,1.7153284976970005,3.3975958780105695,2.450084753265969,1.78523321992597
1573,0.39206944264731936,0.19502038102737532,0.19761042412666405,0.3656483863063434,0.15423087371139604,0.15870336608992988,0.1210856073977669,0.08481319561024916,0.02874599874077586,0.2598849300309735,0.10185932463836254,0.14348266622809805,0.31875188825559414,0.05283280823755679,0.19501275121615858,0.07380015477559551,0.2262491989285198,0.12843979724232607,0.148599305374417,0.5729943686068534,0.35559561459120204,0.15597864429577613,0.24535785967161167,1.3653901234539696,1.4576642254750416,1.612471313021822,2.667628340533788,2.852416347762735,2.8963548932271213,2.7764476273030567,1.811599665920763,2.4682327122247,2.8115540655019604,1.558580535113562,3.058240749572314,2.754879304116131,1.7078530112588803
5349,0.312425130271028,0.28238908226076725,0.2503546723358395,0.31946093207059045,0.23724778601115631,0.15029726357864454,0.1755343851130107,0.06657008317882203,0.046459926593430484,0.3098135521605674,0.13418355475505375,0.19714596666844322,0.20370898105945176,0.051664662248244536,0.12561327314265722,0.081110739510549,0.23409338998026746,0.1275793203990974,0.35935256290822937,0.7119323488282642,0.3831921528288319,0.17036135684509965,0.3431235412991601,1.448784518477926,1.4360187471214696,1.5237521401273464,2.8935715697267903,2.7627901866834375,2.8601493604025636,2.649853243576924,1.7544352753255836,2.6466711847321567,3.0533965407621095,1.5077578735159591,3.1750834491515314,2.794957279809388,1.8037016691344845
6553,0.26315885979859105,0.276035135203181,0.41289015102283044,0.42023887457402664,0.24027909530564004,0.1074850278623425,0.13140690256098675,0.08574805302866155,0.042684793788931294,0.3452437921123672,0.18358825016731303,0.28590917721312187,0.17747635137752402,0.05256744875076157,0.20608843606056088,0.06528892241025999,0.40466191917977795,0.2534328108135198,0.3394826176905657,0.7948167724867503,0.45437795607898934,0.23554325513508442,0.33258499206818365,1.57209796236595,1.5447970786938543,1.6010896998089406,2.895530885432168,3.172851694396292,2.597873256971787,2.722780633022366,1.7622083337420593,2.6641651397434343,2.860612475099014,1.7952374712806445,2.9903058302739667,2.6092294288859357,1.8400785998149245
5042,0.37498849271682333,0.20633537085983186,0.26484769374506134,0.4351284572483634,0.13561580024065684,0.15974385637529634,0.13820695124416862,0.06531836044184706,0.030879955721412937,0.33321122957380345,0.24088700810137698,0.36631037411422307,0.1672415808287342,0.04501952868566475,0.21277468974839775,0.09993983530080212,0.337905947613795,0.14811811372286424,0.15718144158757288,1.0108818026955735,0.37994584562354805,0.24518111319997246,0.28817149153961563,1.5656810701666501,1.4012213757463792,1.5968201409274243,3.1051190060057103,3.319066265045862,2.6583473302180187,3.181410247392005,1.8094194980971707,2.7653626723110887,2.7142505301075097,1.8136409184394642,2.9898746338227578,2.630369940903655,1.7181537883599587
3078,0.2801221006744897,0.25648408639293035,0.24111460248647465,0.436343843354218,0.20024507446584142,0.11912100517883503,0.13611795657360742,0.07177858483307588,0.02290609969713195,0.3977956118387143,0.1756065123661444,0.23463181124800198,0.22641847064588266,0.03940399297939221,0.14241152923104605,0.06827586586599918,0.33207977354723084,0.13866372740400743,0.25870522218515757,0.5953867392571582,0.48387136488967397,0.16302974666836006,0.2663717267475903,1.5387473942454297,1.5402023389079866,1.53114177603713,2.736120459435302,2.7896273626053625,2.957638005849949,2.879405837035723,2.1457239876151872,2.511874358430029,2.9320772062404576,1.6327389596504287,2.778659557820969,2.913811399264506,1.7229553858942734
